textp,texth,label
A white-clad soccer player is attempting to intercept a soccer ball that is quickly approaching the goal box.,A soccer player tries to get an interception.,0
A white-clad soccer player is attempting to intercept a soccer ball that is quickly approaching the goal box.,A basketball player blocks a shot.,2
A white-clad soccer player is attempting to intercept a soccer ball that is quickly approaching the goal box.,A soccer player gets the interception.,0
A photographer is using a tripod to take a picture of a sunset.,The photographer is holding the camera in his hands.,2
Child plays with pigeon in busy public area while group of people watch him play.,A group of people take turns carrying an injured child.,2
Two men are assisting a small girl in a harness.,There are two women helping a boy with a harness.,2
A shirtless man with red paint on his torso holding a stick.,A fully dressed man holds a sign.,2
A woman in a black top and blue skirt is pushing a carriage or cart down a long empty tree-lined road.,A lady is walking down a forest,1
A woman in a black top and blue skirt is pushing a carriage or cart down a long empty tree-lined road.,A woman is running with a stroller down a lot,1
A man is repairing roof shingles.,A guy is fixing the roof and falls off.,1
A man is repairing roof shingles.,A guy is jogging.,2
Two girls pose along a tree-lined path and blow kisses towards the camera.,Two guys are standing by a tree.,2
Two girls pose along a tree-lined path and blow kisses towards the camera.,Two girls are doing the same pose.,1
Three men dancing as a group of people watch.,three men are a dancer,1
Three men dancing as a group of people watch.,three men dancing as a stage,1
A child is thrown by a man in the swimming pool.,A child is tosses into a box by a woman.,2
Two men sit together and a woman is not too far from them under a bridge as all three watch the water in front of them.,He plays a vial of gin.,2
Two men sit together and a woman is not too far from them under a bridge as all three watch the water in front of them.,Water is nearby.,0
A little boy in flannel pajama pants and an orange shirt is playing the guitar on the couch.,The child practices guitar indoors,0
"There is one man with light blue jeans on, and one with dark blue jeans on that are walking down the street.",Two men are wearing jeans for a jean advertisement.,0
"There is one man with light blue jeans on, and one with dark blue jeans on that are walking down the street.",Two men are wearing jeans.,0
two white dogs fighting with each other,The two dogs hate each other.,1
two white dogs fighting with each other,The two dogs are having a brawl.,0
two white dogs fighting with each other,The two dogs are playing fetch with their owners.,2
Five young blond and light brown-haired girls are sitting on the ground reading books together.,5 girls wakeboarding,2
There is a person walking down a tree lined street with snow scattered about.,There is a man walking down a tree lined street with snow scattered about.,1
2 people with backpacks are at a table with a woman with a beige blazer sitting behind it.,10 people are kissing,2
2 people with backpacks are at a table with a woman with a beige blazer sitting behind it.,2 people are talking,1
A girl is blowing a huge bubble.,A girl is playing.,1
A girl is blowing a huge bubble.,A girl is blowing many tiny bubbles.,2
A small child is giving heavy metal signs,A child pretending his hand is a bull.,2
A referee with a whistle in his mouth points to the right and watches as a player with the basketball bends down with a defensive player.,A man is running,2
"Two black guys, that are on rival teams playing basketball.",Two professional athletes playing basketball.,1
"Two black guys, that are on rival teams playing basketball.",Two men playing basketball.,0
A canoe in the distance on a lake as seen from another canoe.,A canoe goes over a waterfall.,2
A young boy is hugging a wooden post.,A boy gets his tongue stuck to a metal post.,2
4 children and 1 adult look at an armadillo on a grassy hill with 2 trees.,"There is a group of people, waiting at the bus stop.",2
4 children and 1 adult look at an armadillo on a grassy hill with 2 trees.,A family visits the zoo.,1
A child with a yellow shirt riding a yellow bike in a city.,A kid riding his bike down the street.,0
a little boy is riding a yellow bicycle across a town square.,The boy's bike is blue.,2
Two cars are being driven in a car race.,Two horses are pacing each other on a race track.,2
Two cars are being driven in a car race.,Two cars participate in a car race.,0
"A young female gymnast, wearing a sequined royal blue and white outfit, is lifting her right leg straight up in the air.",a gymnast has her leg straight up in the air.,0
An engineer with a blue jacket and cap wears purple gloves while looking up.,The engineer had purple gloves.,0
"Along a paved walkway outdoors, a person in a black windbreaker takes a photo of a multi-piece fish statue while a small white dog looks on.",A jury convicts the innocent man because they thought it'd be funny.,2
A curly-haired man is talking or possibly debating with a blond-haired man in front of a table.,A man and a woman are hugging in front of a restaurant.,2
A father is teaching his son how to ride a bicycle.,The father is teaching his daughter how to ride a bike.,2
